"text","label"
"আমি বাঁচার শারীরিক বা মানসিক শক্তি পাই না এবং ক্রমাগত মানসিক যন্ত্রণা সহ্য করি যা আমাকে খাচ্ছে।","1"
"আমি একাধিকবার আত্মহত্যার বিষয়ে চিন্তাভাবনা করেছি","1"
"ব্যর্থ প্রচেষ্টা","1"
"মনে হয় মহাবিশ্ব আমাকে হত্যার চেষ্টা করছে।","1"
"আমি আত্মহত্যা করতে চলেছি এটি আমার দোষ নয়।","1"
"মহাবিশ্ব যদি আমাকে মেরে ফেলতে পারে","1"
"আমি আজ রাতে মারা গেলে কাল থেকে তোমার মুক্তি।","1"
"আমি যখন চলে যাব তখন সবাই যত্ন নেবে।","1"
"জীবন অসম্পুর্ণ মৃ্ত্যুই পুর্ণ।","1"
"আমি আমার আত্মহত্যায় সত্যই সফল হইনি।","1"
"আমি এমন কিছু চাইি যা আমাকে মেরে ফেলে। চোখের পলকে আমি চলে যেতে চাই।","1"
"আমি শুধু নিজেকে পৃথিবী থেকে মুছতে চাই। আমি বেঁচে থাকার যোগ্য নই।","1"
"আমি অনন্ত কালের জন্য ঘুমাতে চলেছি","1"
"আমি আগেই মারা যেতে চেয়েছিলাম।","1"
"আফসোস কেউ বুঝল না। তবে বুঝবে একদিন কিন্তু তখন আমি থাকব না।","1"
"জীবন আমাকে মেরে ফেলবে","1"
"অস্তিত্ব খু্বই অসহায় হয়ে পড়েছে।","1"
"এক সময় আমাকে খুব করে চাইবে কিন্তু পাবে না।","1"
"এতটা  দূরে চলে যেতে চাই যেখান থেকে কেউ ফিরে আসে না।","1"
"আমি মরতে পারলে সেটা হত সর্বোত্তম উপায়।","1"
"আমি আত্মঘাতী নই তবে জীবনের আর কোনও লক্ষ্য দেখছি না, একদিন তো মারা যাব তাই বাচার কী দরকার।","1"
"আমার মা আমাকে কেবল বলেছে যে সে নিজেকে হত্যা করতে চায়। আমি জানি না কী করব।","1"
"তবে আমি নিজেই এটি করতে পারি না, আমি আশা করি আমি কেবল মরে যাব","1"
"আমি সত্যই এই পৃথিবীতে আগ্রহী নই। আমি কেবল মরতে চাই কারণ এই জীবনে আমার আগ্রহ নেই।","1"
"আমার জীবনযাত্রার কিছুই যদি না ঘটে তবে নিজেকে হত্যা করা কি ভুল হবে ?.","1"
"মারা গেলে মানুষ কত দূরে চলে যায় কেউ জানেন?","1"
"আমি কী প্রাণনাশের জন্য কিছুই পাচ্ছি না, এমনকি নিজেকে হত্যা করা কি ভুল হবে? আমি হতাশায় অভ্যস্ত, যদিও আমি আগে যারা ছিলাম তার জন্য আমি আরও শক্তিশালী ব্যক্তি","1"
"এখানে বড় বিষয়। আমি সে কারণে নিজেকে হত্যা করব।","1"
"আমি শুধু অপেক্ষা করব আমার মৃত্যুর জন্য","1"
"ক্যালিফোর্নিয়ায় থাকছেন","1"
"আমি আত্মঘাতী কিন্তু আমি বলছি না যে আমি আসলে নিজেকে হত্যা করব।","1"
"আমি হয় আমি প্রাকৃতিকভাবে মারা না যাওয়া পর্যন্ত বেঁচে থাকি না আমি নিজেকে হত্যা করি। আমার বা মহাবিশ্বের জন্য কোনও তফাতই আসে না।","1"
"জীবনযাপন কঠিন। পরিস্থিতি কোনও বিষয় নয়, আমি কেবল জীবনযাপনকে ঘৃণা করি। আমি ভাবতাম বাহ্যিক কারণে আমার খারাপ লাগছিল তবে আমি বুঝতে পেরেছি যে আমি কেবল অস্তিত্বকে ঘৃণা করি।","1"
"আত্মহত্যা স্বাধীনতা।","1"
"আত্মহত্যা করা কি খু্বই সহজ।","1"
"আত্মহত্যা স্বার্থপর।","1"
"এটি আমার বাবা এবং আমার বোনকে ধ্বংস করবে। আমি তাদের ভালবাসি. আমি তাদের ক্ষতি করতে চাই না।","1"
"কিন্তু এটি এবং নিজেই আমাকে বাঁচতে দেয় না।","1"
"বেঁচে থাকার বেদনা সহ্য করতে আমি বাধ্য নই।","1"
"আমি তাদের কারণে মরে যেতে পারি না, তবে আমি কেবল তাদের কারণে ঘৃণিত জীবনযাপন করতে পারি না। কিন্তু উপায় নেই।","1"
"আমার কেবলমাত্র অপশন হ'ল আত্মহত্যা বা এন্টি ডিপ্রেশন সহ নিজেকে হত্যা করা।","1"
"আমি এখন পর্যন্ত বেশ কয়েকটি পরিকল্পনা লিখেছি এবং কখন এটি ঘটবে তা আমি নিশ্চিত নই।","1"
" আমি কেবল একটি শান্ত, সুখী জীবন চাই আমি মনে করি এটি সম্ভব নয়। আমি নিজেকে সামলাতে আরও ক্ষতির দিকে ঝুঁকছি। যাই হোক না কেন আমি সব শেষ করব।","1"
"আত্মা মুক্তি চাইছে।","1"
"এক ধরনের ইচ্ছা করে, রাতে কেবল ঘুমিয়ে পরে কখনো যেন জাগতে না পারি।","1"
"আমি শুধু সারাটা সময় নিজেকে হত্যা করার বিষয়ে  চিন্তা করতে চাই","1"
"আমি গত রাতে আত্মহত্যার চেষ্টা করেছি এবং সবাইকে ছেড়ে চলে যেতে চেয়েছিলাম","1"
"আমি সম্পূর্ণ আহত এবং ক্লান্ত। আমি আর বাঁচতে চাই না আমি সম্পূর্ণ শেষ।","1"
"সবাই যখন আমাকে ছেড়ে চলে যায় তখন আমার উচিত সবাই ছেড়ে যাওয়া।","1"
"আমার মনে হচ্ছে আমি গাড়ির গতি বাড়িয়ে আত্মহত্যার পথে এগিয়ে যাচ্ছি","1"
"আমার তীব্র আত্মহত্যার ইছা রয়েছে।","1"
"আমার একমাত্র আশ্রয় আত্মহত্যা। আমি এভাবে বাঁচতে পারি না। তাহলে নিজেকে হত্যা করা ছাড়া আমার আর কোন উপায় নেই?","1"
"আমি মারা গেলে কী তারা শেষ পর্যন্ত আমার সম্পর্কে চিন্তা করবে? ","1"
"আমি সবসময় মনে করি আমি নিজেকে মেরে ফেলব। এটাই আমার নিয়তি।","1"
"আমার মনে হচ্ছে আমি বাস্তব থেকে দূরে ভাসছি। আমার মনে হচ্ছে আমি ইতিমধ্যে মারা গেছি।","1"
"আমাকে খুন করার জন্য আমাকে কেন অপেক্ষা করতে হবে? আমি যা করেছি তার পরেও আমি মৃত্যুর দাবিদার। শাস্তি হিসাবে নয়, আশীর্বাদ হিসাবে।","1"
"আমি অনেক আগে মারা গেছি। আমার আত্মা আমার শরীর ছেড়ে চলে গেছে, এবং আমি কেবল কুঁচকে হাঁটছি। ট্রিগারটি টানতে আপনি আমাকে থামাতে পারবেন না।","1"
"আমাকে আগেই মরতে দাও।","1"
"কেন আমাকে যেতে দিতে পারছ না?","1"
"আমি কেন বেচে আছি","1"
"আমাকে কেন যেতে দিচ্ছ না, আমাকে।","1"
"আমাকে শুধু এটি আলিঙ্গন করতে দিন।","1"
"কিছুই নেই।","1"
"আমি আমার মৃত্যুর  জন্য কামনা করি।","1"
"আমি শুধু মরতে চাই","1"
"আমি শান্তিতে মরতে চাই।","1"
"আমাকে মরতে সাহায্য কর.","1"
"আমি মনে করি আমি জীবন দিয়ে শেষ করেছি, আমি কেবল নিরবতার মধ্যে মুছে যেতে চাই।","1"
"আমি কিছু করতে পারি না। আমি ধ্বংস হতে ইচ্ছুক। আমি কাঁদতে পারি না এবং আমি এটি ঘৃণা করি। আমি ঠিক কিছু করতে পারি না। আমার অস্তিত্ব এতটাই অর্থহীন।","1"
"আমি সত্যিই এখানে আমার হাতে একটি বন্দুক নিয়ে বসেছি এবং আমি এটি না করার জন্য কেবল একটি কারণ চাই","1"
"আমি কষ্ট পাচ্ছি.","1"
"আমি আত্মহত্যার চেষ্টা করেছি","1"
"এমন যুদ্ধের লড়াইয়ে কী লাভ যে আমি কখনই জিতব না?","1"
"আমি পারিবারিক ও স্বাস্থ্যের চাপ এবং উদ্বেগের কারণেই আমার আত্মহত্যা করতে চাই","1"
"যখন লোকেরা বলে যে আপনি এটি করতে পারবেন না আমি আসলে পারি","1"
"আমি একবারও ভাবিনি যে অদূর ভবিষ্যতে আমি আত্মহত্যা করব। প্রতিদিনের মৃত্যু আমার কাছে কম ভয়ঙ্কর হয়ে উঠছে।","1"
"আমার মৃত্যুর বিষয়টি নিশ্চিত করতে হবে।","1"
"আমি সুইসাইড নোটে কী রাখব তা আমার কোনও ধারণা নেই। বেশিরভাগ লোকেরা তাদের কী বলে?","1"
"আমি প্রচণ্ড ক্লান্ত হয়ে পড়েছি এত ভারী মনে হচ্ছে আমি মনে করি আমি জীবনের শ্বাস নিতে পারব না। আমি পড়ে আছি কেবলমাত্র বাঁচার জন্য।","1"
"মরতে চাওয়ার অনুভূতি এবং একাকীত্ব কি কখনও চলে যায়? আমি যখন 12 বছর বয়স থেকে হতাশা এবং আত্মঘাতী চিন্তার সাথে মোকাবিলা করছি এবং 5 বছর বয়সের জন্য আমি কেবল এটির শেষ চাই।","1"
"আমি সত্যই সত্যই আত্মঘাতী বোধ করছি","1"
"আমি আত্মঘাতী চিন্তাভাবনার মধ্য দিয়ে যাচ্ছি।","1"
"অনুভূতি অবশেষে বন্ধ হয়ে যাচ্ছে তাই আমাকে আর চিন্তা করতে হবে না। ","1"
"আমি এখানে আমার আত্মহত্যা পরিকল্পনা করছি। মানসিকভাবে আমি প্রস্তুত।","1"
"আমি যে ব্যথা অনুভব করছি তা কেউ কখনই পুরোপুরি বুঝতে পারবে না। আমার জীবন শেষ করার পরে তারা জানতে পারবে।","1"
"আর দেখা হবে না। তোমাদের আমি খুব ভালবাসি এবং খুব ভালবাসি। ","1"
"আমার হতাশা এবং আত্মঘাতী হওয়ার ক্ষেত্রে আমার ন্যায্য অংশ ছিল, তাই আমি জানি যে এটি কীভাবে হয়।","1"
"এই মুহুর্তে আত্মহত্যা করা ছাড়া আর কোনও বিকল্প নেই।","1"
"আমি অন্য কোন উপায় দেখতে পাচ্ছি না","1"
"চিরকালের জন্য মুক্তি চাই।","1"
"আমি এই জীবনে আটকা থাকতে চাই না আর।","1"
"আমার কিছুই বাকি নেই","1"
"নিজেকে মেরে ফেলার মতো অনুভব করছি","1"
"আমি কোনও উপায়ই দেখতে পাচ্ছি না আমার কেবল পরামর্শের দরকার","1"
"আমি সবাইকে বোঝা বোঝা ব্যতীত কিছুই না!","1"
"আমার মনে হচ্ছে আমি সব ছেড়ে চলে যাচ্ছি। নিজেকে হত্যা না করা অবধি শান্তি পাছি না।","1"
"জীবন ইদানীং আমাকে ভেতর থেকে হত্যা করছে এবং আমি মনে করি আমি মৃত্যুর খুব কাছে।","1"
"আমার কোন উদ্দেশ্য নেই। একটাই ইছা। মৃত্যু।","1"
"আমি এটা শেষ করব","1"
"যেভাবেই হোক আগামীকাল আমার যদি কেউ না থাকে তবে কিছুই আমাকে আটকাতে পারবে না।","1"
"আমি খুব ক্লান্ত. আমি নিজেকে ঘৃণা করি. আমি স্পর্শ করা সমস্ত কিছুই নষ্ট করছি এবং আমি সক্রিয়ভাবে আমার জীবনকে নষ্ট করছি।","1"
"আমি যদি বিল্ডিং এর উপর থেকে পড়ি তবে আমার মারা যাওয়ার সম্ভাবনা কতটা?","1"
"আমি জানতাম যে এই দিনটি আসতে চলেছে, তবে এত তাড়াতাড়ি হবে বলে আমি ভাবিনি। সবকিছু শেষ করার ইচ্ছার কাছাকাছি চলে এসেছি।","1"
"বেঁচে থাকার মত অনুভূতিগুলো এখন মৃত।","1"
"আমার আর বেঁচে থাকার ইচ্ছা নেই।","1"
"আমার কাছে প্রতিটা দিন বেদনাদায়ক এবং এটি আরও খারাপ হয়ে উঠছে। প্রতি মুহুর্তে মনে হয় আমি মরে যাচ্ছি।","1"
"সিলিং এ ঝুলে থাকব।","1"
"আমি এখানে আমার গলায় গিঁট দিয়ে বসে আছি, নিজেকে হত্যা করতে প্রস্তুত আমি আমার নোটগুলি এবং সমস্ত কিছু লিখে রেখেছি। বাঁচতে চাই না।","1"
"কেবল বাঁচতে হবে!","1"
"সত্যি বলতে আমি চিরকালের মত ঘুমাতে চাই এবং আর কখনই উঠতে চাই না।","1"
"আত্মহত্যার কথা ভাবছিলাম না। তবে সবকিছু আবার ভাবছি।","1"
"সবাই ভাল থাকুক। আমি ওপারে ভাল থাকব।","1"
"আমি এইভাবে জীবনযাপন ঘৃণা করি। আমি নিজেকে ঘৃণা করি।","1"
"এই জীবন নিয়ে আর বেচে থাকতে চাই না। শুধু এটাই বলব আমার তো কোন অপরাধ ছিল না।","1"
"একাডেমিক জীবন ধ্বংস হয়ে গেল। এরপর বাকি আমি।","1"
"আত্ম কে হত্যা","1"
"আমি এমন এক জায়গায় আছি যেখানে না পারছি বেচে থাকতে না পারছি আত্মহত্যার করতে।","1"
"আমার কিছুই নেই, স্বপ্ন নেই, উচ্চাকাঙ্ক্ষা আছে, ইচ্ছা আছে, পরিবার নেই, যত্ন নেই, বন্ধু নেই, আমি একা। এবং মৃত্যু।","1"
"আমি মরলে খরব নিও।","1"
"নীল স্লিপিং পিল এর রাত।","1"
"সবকিছু  ছেড়ে মৃত্যুর কাছে যেতে চাই।","1"
"আমি যখন চোখ বন্ধ করব তখন আমার দেহটি ঝুলে থাকবে।","1"
"আমার চেয়ে যদি পড়াশোনার গুরুত্ব এত বেশি হয় তবে সেটা নিয়েই থাক। আমাকে মুক্তি দাও।","1"
"অনেক পরে হলেও বুঝলাম যে আমার কোন মূল্য তোমাদের কাছে নেই। মুল্য দিয়েছ শুধু আ্মার টাকাকে। টাকা নিয়েই থাক। আমি চললাম।","1"
"মৃত্যুই হোক আমার একমাত্র সঙ্গি।","1"
"আমি একবার শুধু মরে যেতে চাই, আর কিছু চাই না।","1"
